unique_id,latitude,longitude,timestamp,name,uuid,x,y,datetime,xmin,ymin,tmin,xmax,ymax,tmax,volume
1315,38.855,-77.039,1615599752,N136HQ,2.20081313237262E+038,-8575942.251223,4700922.79801456,2021-03-12 20:42:32,-8576042.251223,4700822.79801456,1615580852,-8575842.251223,4701022.79801457,1615582652,72000000
1316,38.842,-77.037,1615599721,N660CL,1.23152296120286E+038,-8575719.61224142,4699064.63177314,2021-03-12 20:42:01,-8575819.61224142,4698964.63177314,1615580821,-8575619.61224142,4699164.63177314,1615582621,72000000
1317,38.811,-77.034,1615599771,N634AE,2.47208568516599E+038,-8575385.65376904,4694634.98943698,2021-03-12 20:42:51,-8575485.65376904,4694534.98943698,1615580871,-8575285.65376904,4694734.98943698,1615582671,72000000
1318,38.752,-77.028,1615599770,N85352,1.78880254049414E+038,-8574717.73682428,4686209.70202345,2021-03-12 20:42:50,-8574817.73682428,4686109.70202345,1615580870,-8574617.73682428,4686309.70202345,1615582670,72000000
1319,38.675,-77.018,1615599768,N732US,2.72405401999325E+038,-8573604.54191634,4675224.4549578,2021-03-12 20:42:48,-8573704.54191634,4675124.4549578,1615580868,-8573504.54191634,4675324.4549578,1615582668,72000000
1320,38.767,-76.943,1615599771,N810MD,1.26162475369975E+038,-8565255.58010685,4688351.06355435,2021-03-12 20:42:51,-8565355.58010685,4688251.06355435,1615580871,-8565155.58010685,4688451.06355435,1615582671,72000000
1321,38.877,-76.931,1615599767,N910PG,1.75601210817679E+038,-8563919.74621733,4704068.16097372,2021-03-12 20:42:47,-8564019.74621733,4703968.16097372,1615580867,-8563819.74621733,4704168.16097372,1615582667,72000000
1322,38.932,-76.642,1615599771,N7878A,2.98297739468753E+038,-8531748.41337807,4711935.83137944,2021-03-12 20:42:51,-8531848.41337807,4711835.83137944,1615580871,-8531648.41337807,4712035.83137944,1615582671,72000000
1323,39.071,-76.578,1615599764,N7702A,3.75967986677331E+037,-8524623.9659673,4731846.82211931,2021-03-12 20:42:44,-8524723.9659673,4731746.82211931,1615580864,-8524523.9659673,4731946.82211931,1615582664,72000000
1324,38.844,-77.437,1615599799,,6.22221372047617E+037,-8620247.40855872,4699350.48140227,2021-03-12 20:43:19,-8620347.40855873,4699250.48140227,1615580899,-8620147.40855872,4699450.48140227,1615582699,72000000
1325,38.854,-77.042,1615599797,N407YX,2.59719974983515E+038,-8576276.20969538,4700779.85009312,2021-03-12 20:43:17,-8576376.20969538,4700679.85009312,1615580897,-8576176.20969538,4700879.85009312,1615582697,72000000
1326,38.868,-77.041,1615599798,N660CL,2.29113455990685E+038,-8576164.89020459,4702781.30393264,2021-03-12 20:43:18,-8576264.89020459,4702681.30393264,1615580898,-8576064.89020459,4702881.30393264,1615582698,72000000
1327,38.855,-77.039,1615599752,N136HQ,2.18626917177258E+038,-8575942.251223,4700922.79801456,2021-03-12 20:42:32,-8576042.251223,4700822.79801456,1615580852,-8575842.251223,4701022.79801457,1615582652,72000000
1328,38.823,-77.035,1615599793,N634AE,2.24409108848766E+038,-8575496.97325983,4696349.46090328,2021-03-12 20:43:13,-8575596.97325983,4696249.46090328,1615580893,-8575396.97325983,4696449.46090328,1615582693,72000000
1329,38.769,-77.03,1615599798,N85352,1.51581390184354E+038,-8574940.37580586,4688636.61243712,2021-03-12 20:43:18,-8575040.37580586,4688536.61243712,1615580898,-8574840.37580586,4688736.61243712,1615582698,72000000
1330,38.697,-77.022,1615599798,N732US,2.33260176640158E+038,-8574049.81987952,4678361.88983779,2021-03-12 20:43:18,-8574149.81987952,4678261.88983779,1615580898,-8573949.81987952,4678461.88983779,1615582698,72000000
1331,38.741,-76.941,1615599797,N810MD,3.21006949063546E+037,-8565032.94112526,4684639.65620206,2021-03-12 20:43:17,-8565132.94112526,4684539.65620206,1615580897,-8564932.94112526,4684739.65620206,1615582697,72000000
1332,38.888,-76.922,1615599794,N910PG,3.19887679262874E+038,-8562917.87080019,4705641.20758712,2021-03-12 20:43:14,-8563017.87080019,4705541.20758712,1615580894,-8562817.87080019,4705741.20758712,1615582694,72000000
1333,38.89,-76.647,1615599796,N7878A,1.53191938158834E+038,-8532305.01083204,4705927.24223031,2021-03-12 20:43:16,-8532405.01083204,4705827.24223031,1615580896,-8532205.01083204,4706027.24223031,1615582696,72000000
1334,38.863,-77.437,1615599831,,7.04479879165997E+037,-8620247.40855872,4702066.45375172,2021-03-12 20:43:51,-8620347.40855873,4701966.45375172,1615580931,-8620147.40855872,4702166.45375172,1615582731,72000000
1335,39.036,-77.287,1615599830,N938WN,3.39019086327993E+038,-8603549.48493974,4726829.57634031,2021-03-12 20:43:50,-8603649.48493974,4726729.57634031,1615580930,-8603449.48493974,4726929.57634031,1615582730,72000000
1336,38.882,-77.058,1615599825,N660CL,2.88935883406939E+038,-8578057.32154808,4704783.15197176,2021-03-12 20:43:45,-8578157.32154808,4704683.15197176,1615580925,-8577957.32154808,4704883.15197176,1615582725,72000000
1337,38.854,-77.042,1615599797,N407YX,3.1002286381616E+038,-8576276.20969538,4700779.85009312,2021-03-12 20:43:17,-8576376.20969538,4700679.85009312,1615580897,-8576176.20969538,4700879.85009312,1615582697,72000000
1338,38.855,-77.039,1615599752,N136HQ,2.25873189633745E+038,-8575942.251223,4700922.79801456,2021-03-12 20:42:32,-8576042.251223,4700822.79801456,1615580852,-8575842.251223,4701022.79801457,1615582652,72000000
1339,38.841,-77.037,1615599832,N634AE,1.63154847325962E+038,-8575719.61224142,4698921.70997157,2021-03-12 20:43:52,-8575819.61224142,4698821.70997157,1615580932,-8575619.61224142,4699021.70997157,1615582732,72000000
1340,38.784,-77.031,1615599827,N85352,9.60123961845044E+037,-8575051.69529666,4690778.48428319,2021-03-12 20:43:47,-8575151.69529666,4690678.48428319,1615580927,-8574951.69529666,4690878.48428319,1615582727,72000000
1341,38.719,-77.024,1615599829,N732US,3.2997562531234E+038,-8574272.4588611,4681500.2899002,2021-03-12 20:43:49,-8574372.45886111,4681400.2899002,1615580929,-8574172.4588611,4681600.2899002,1615582729,72000000
1342,38.709,-76.938,1615599830,N810MD,1.48674428905149E+037,-8564698.98265288,4680073.6246991,2021-03-12 20:43:50,-8564798.98265288,4679973.6246991,1615580930,-8564598.98265288,4680173.6246991,1615582730,72000000
1343,38.903,-76.909,1615599830,N910PG,1.59311676115103E+038,-8561470.71741988,4707786.66375602,2021-03-12 20:43:50,-8561570.71741988,4707686.66375602,1615580930,-8561370.71741988,4707886.66375602,1615582730,72000000
1344,39.062,-76.908,1615599831,,2.22792398598959E+038,-8561359.39792908,4730556.43567381,2021-03-12 20:43:51,-8561459.39792908,4730456.43567381,1615580931,-8561259.39792908,4730656.43567381,1615582731,72000000
1345,38.833,-76.655,1615599829,N7878A,2.09363499522857E+038,-8533195.56675839,4697778.40785727,2021-03-12 20:43:49,-8533295.56675839,4697678.40785727,1615580929,-8533095.56675839,4697878.40785727,1615582729,72000000
1346,38.88,-77.437,1615599861,,2.67990531903903E+038,-8620247.40855872,4704497.14953537,2021-03-12 20:44:21,-8620347.40855873,4704397.14953537,1615580961,-8620147.40855872,4704597.14953537,1615582761,72000000
1347,39.005,-77.308,1615599851,N938WN,2.08065685299134E+038,-8605887.19424639,4722387.80498655,2021-03-12 20:44:11,-8605987.19424639,4722287.80498655,1615580951,-8605787.19424639,4722487.80498655,1615582751,72000000
1348,38.905,-77.085,1615599861,N660CL,2.02910905420063E+038,-8581062.94779949,4708072.75882156,2021-03-12 20:44:21,-8581162.94779949,4707972.75882156,1615580961,-8580962.94779949,4708172.75882156,1615582761,72000000
1349,38.854,-77.042,1615599857,N407YX,8.94908019014962E+037,-8576276.20969538,4700779.85009312,2021-03-12 20:44:17,-8576376.20969538,4700679.85009312,1615580957,-8576176.20969538,4700879.85009312,1615582757,72000000
1350,38.851,-77.038,1615599859,N634AE,2.76322564710457E+038,-8575830.93173221,4700351.0183873,2021-03-12 20:44:19,-8575930.93173221,4700251.01838729,1615580959,-8575730.93173221,4700451.01838729,1615582759,72000000
1351,38.802,-77.033,1615599860,N85352,2.9680284672373E+038,-8575274.33427824,4693349.32536865,2021-03-12 20:44:20,-8575374.33427824,4693249.32536865,1615580960,-8575174.33427824,4693449.32536865,1615582760,72000000
1352,38.742,-77.027,1615599861,N732US,2.93159248402175E+038,-8574606.41733348,4684782.37764564,2021-03-12 20:44:21,-8574706.41733348,4684682.37764564,1615580961,-8574506.41733348,4684882.37764564,1615582761,72000000
1353,39.024,-76.957,1615599861,,1.82606831044641E+038,-8566814.05297795,4725109.94993666,2021-03-12 20:44:21,-8566914.05297795,4725009.94993666,1615580961,-8566714.05297795,4725209.94993666,1615582761,72000000
1354,38.687,-76.954,1615599861,N810MD,1.8059438549749E+038,-8566480.09450558,4676935.66348693,2021-03-12 20:44:21,-8566580.09450558,4676835.66348693,1615580961,-8566380.09450557,4677035.66348693,1615582761,72000000
1355,38.915,-76.9,1615599859,N910PG,4.44780211562777E+037,-8560468.84200274,4709503.35506122,2021-03-12 20:44:19,-8560568.84200274,4709403.35506122,1615580959,-8560368.84200274,4709603.35506122,1615582759,72000000
1356,38.777,-76.663,1615599861,N7878A,1.03221536003531E+038,-8534086.12268473,4689778.88802958,2021-03-12 20:44:21,-8534186.12268473,4689678.88802958,1615580961,-8533986.12268473,4689878.88802958,1615582761,72000000
1357,39.04,-76.528,1615599861,N987FX,1.6344806440258E+037,-8519057.99142764,4727402.85003283,2021-03-12 20:44:21,-8519157.99142764,4727302.85003283,1615580961,-8518957.99142764,4727502.85003283,1615582761,72000000
1358,38.928,-76.525,1615599861,N247WN,5.83982290337016E+037,-8518724.03295526,4711363.43157003,2021-03-12 20:44:21,-8518824.03295526,4711263.43157003,1615580961,-8518624.03295526,4711463.43157003,1615582761,72000000
1359,38.895,-77.437,1615599887,,3.0284873226856E+038,-8620247.40855872,4706642.36407502,2021-03-12 20:44:47,-8620347.40855873,4706542.36407502,1615580987,-8620147.40855872,4706742.36407502,1615582787,72000000
1360,38.953,-77.345,1615599887,N938WN,1.52420297339263E+038,-8610006.01540574,4714941.46015941,2021-03-12 20:44:47,-8610106.01540574,4714841.46015941,1615580987,-8609906.01540575,4715041.46015941,1615582787,72000000
1361,38.921,-77.112,1615599889,N660CL,1.79576432200342E+038,-8584068.57405091,4710361.80956346,2021-03-12 20:44:49,-8584168.57405091,4710261.80956346,1615580989,-8583968.57405091,4710461.80956346,1615582789,72000000
1362,38.854,-77.042,1615599887,N407YX,2.68690493597243E+037,-8576276.20969538,4700779.85009312,2021-03-12 20:44:47,-8576376.20969538,4700679.85009312,1615580987,-8576176.20969538,4700879.85009312,1615582787,72000000
1363,38.854,-77.04,1615599875,N136HQ,8.59386610635601E+036,-8576053.5707138,4700779.85009312,2021-03-12 20:44:35,-8576153.5707138,4700679.85009312,1615580975,-8575953.5707138,4700879.85009312,1615582775,72000000
1364,38.854,-77.038,1615599878,N634AE,2.56657301055538E+038,-8575830.93173221,4700779.85009312,2021-03-12 20:44:38,-8575930.93173221,4700679.85009312,1615580978,-8575730.93173221,4700879.85009312,1615582778,72000000
1365,38.817,-77.034,1615599888,N85352,2.48813887678086E+038,-8575385.65376904,4695492.18905993,2021-03-12 20:44:48,-8575485.65376904,4695392.18905993,1615580988,-8575285.65376904,4695592.18905993,1615582788,72000000
1366,38.758,-77.031,1615599888,N732US,2.09692357482253E+038,-8575051.69529666,4687066.19262664,2021-03-12 20:44:48,-8575151.69529666,4686966.19262664,1615580988,-8574951.69529666,4687166.19262664,1615582788,72000000
1367,38.985,-77.008,1615599890,,3.21954038250574E+036,-8572491.34700841,4719523.17898355,2021-03-12 20:44:50,-8572591.34700841,4719423.17898355,1615580990,-8572391.34700841,4719623.17898355,1615582790,72000000
1368,38.682,-76.979,1615599889,N810MD,3.02650860128499E+038,-8569263.08177541,4676222.6250622,2021-03-12 20:44:49,-8569363.08177541,4676122.6250622,1615580989,-8569163.08177541,4676322.6250622,1615582789,72000000
1369,38.928,-76.894,1615599890,N910PG,2.82252497464534E+038,-8559800.92505798,4711363.43157003,2021-03-12 20:44:50,-8559900.92505798,4711263.43157003,1615580990,-8559700.92505798,4711463.43157003,1615582790,72000000
1370,38.729,-76.669,1615599888,N7878A,2.99413627116122E+038,-8534754.03962949,4682927.15473754,2021-03-12 20:44:48,-8534854.03962949,4682827.15473754,1615580988,-8534654.03962949,4683027.15473754,1615582788,72000000
1371,39.053,-76.539,1615599889,N987FX,3.27626454461037E+038,-8520282.50582637,4729266.21371922,2021-03-12 20:44:49,-8520382.50582637,4729166.21371922,1615580989,-8520182.50582637,4729366.21371922,1615582789,72000000
1372,38.957,-76.535,1615599889,N247WN,1.31119027915914E+037,-8519837.22786319,4715514.0618386,2021-03-12 20:44:49,-8519937.22786319,4715414.0618386,1615580989,-8519737.22786319,4715614.0618386,1615582789,72000000
1373,38.915,-77.437,1615599921,,2.49813877191942E+038,-8620247.40855872,4709503.35506122,2021-03-12 20:45:21,-8620347.40855873,4709403.35506122,1615581021,-8620147.40855872,4709603.35506122,1615582821,72000000
1374,38.906,-77.378,1615599921,N938WN,1.00160819043351E+038,-8613679.55860192,4708215.80937668,2021-03-12 20:45:21,-8613779.55860192,4708115.80937668,1615581021,-8613579.55860192,4708315.80937668,1615582821,72000000
1375,38.949,-77.135,1615599921,N660CL,1.10594334195885E+038,-8586628.92233916,4714368.89079629,2021-03-12 20:45:21,-8586728.92233916,4714268.89079629,1615581021,-8586528.92233916,4714468.89079629,1615582821,72000000
1376,38.946,-77.059,1615599921,,4.29855304098836E+037,-8578168.64103887,4713939.48497749,2021-03-12 20:45:21,-8578268.64103887,4713839.48497749,1615581021,-8578068.64103887,4714039.48497749,1615582821,72000000
1377,38.854,-77.042,1615599922,N407YX,1.89187265385931E+038,-8576276.20969538,4700779.85009312,2021-03-12 20:45:22,-8576376.20969538,4700679.85009312,1615581022,-8576176.20969538,4700879.85009312,1615582822,72000000
1378,38.854,-77.04,1615599875,N136HQ,2.31266314874448E+038,-8576053.5707138,4700779.85009312,2021-03-12 20:44:35,-8576153.5707138,4700679.85009312,1615580975,-8575953.5707138,4700879.85009312,1615582775,72000000
1379,38.854,-77.038,1615599878,N634AE,1.96757879167737E+038,-8575830.93173221,4700779.85009312,2021-03-12 20:44:38,-8575930.93173221,4700679.85009312,1615580978,-8575730.93173221,4700879.85009312,1615582778,72000000
1380,38.835,-77.036,1615599919,N85352,1.09249110060541E+038,-8575608.29275062,4698064.22133752,2021-03-12 20:45:19,-8575708.29275062,4697964.22133752,1615581019,-8575508.29275062,4698164.22133752,1615582819,72000000
1381,38.775,-77.032,1615599922,N732US,4.2097761093865E+037,-8575163.01478745,4689493.30712066,2021-03-12 20:45:22,-8575263.01478745,4689393.30712066,1615581022,-8575063.01478745,4689593.30712066,1615582822,72000000
1382,38.694,-76.998,1615599919,N810MD,9.09219875202042E+037,-8571378.15210048,4677934.00099817,2021-03-12 20:45:19,-8571478.15210048,4677834.00099818,1615581019,-8571278.15210048,4678034.00099818,1615582819,72000000
1383,38.94,-76.891,1615599920,N910PG,1.46644160067247E+038,-8559466.9665856,4713080.72785151,2021-03-12 20:45:20,-8559566.9665856,4712980.72785151,1615581020,-8559366.9665856,4713180.72785151,1615582820,72000000
1384,38.666,-76.678,1615599922,N7878A,1.65761049766917E+038,-8535755.91504663,4673941.23681404,2021-03-12 20:45:22,-8535855.91504663,4673841.23681404,1615581022,-8535655.91504663,4674041.23681404,1615582822,72000000
1385,39.069,-76.554,1615599922,N987FX,2.49338766188732E+038,-8521952.29818827,4731560.05535682,2021-03-12 20:45:22,-8522052.29818827,4731460.05535682,1615581022,-8521852.29818827,4731660.05535682,1615582822,72000000
1386,38.991,-76.547,1615599922,N247WN,5.42306337231526E+037,-8521173.06175271,4720382.48178278,2021-03-12 20:45:22,-8521273.06175271,4720282.48178278,1615581022,-8521073.06175271,4720482.48178278,1615582822,72000000
1387,38.928,-77.436,1615599948,,3.0141377157792E+038,-8620136.08906793,4711363.43157003,2021-03-12 20:45:48,-8620236.08906793,4711263.43157003,1615581048,-8620036.08906793,4711463.43157003,1615582848,72000000
1388,38.866,-77.406,1615599949,N938WN,3.041138462833E+038,-8616796.50434413,4702495.35782731,2021-03-12 20:45:49,-8616896.50434413,4702395.35782731,1615581049,-8616696.50434413,4702595.35782731,1615582849,72000000
1389,38.969,-77.158,1615599948,N660CL,1.57923372356098E+038,-8589189.2706274,4717232.06083689,2021-03-12 20:45:48,-8589289.2706274,4717132.06083689,1615581048,-8589089.2706274,4717332.06083689,1615582848,72000000
1390,38.907,-77.108,1615599951,,2.48113400330712E+037,-8583623.29608774,4708358.86194683,2021-03-12 20:45:51,-8583723.29608774,4708258.86194683,1615581051,-8583523.29608774,4708458.86194683,1615582851,72000000
1391,38.855,-77.042,1615599949,N407YX,5.66701397134972E+037,-8576276.20969538,4700922.79801456,2021-03-12 20:45:49,-8576376.20969538,4700822.79801456,1615581049,-8576176.20969538,4701022.79801457,1615582849,72000000
1392,38.856,-77.04,1615599937,N634AE,1.21649252744913E+038,-8576053.5707138,4701065.74794593,2021-03-12 20:45:37,-8576153.5707138,4700965.74794593,1615581037,-8575953.5707138,4701165.74794593,1615582837,72000000
1393,38.854,-77.04,1615599875,N136HQ,1.07103428905108E+038,-8576053.5707138,4700779.85009312,2021-03-12 20:44:35,-8576153.5707138,4700679.85009312,1615580975,-8575953.5707138,4700879.85009312,1615582775,72000000
1394,38.852,-77.038,1615599952,N85352,9.04381458395455E+037,-8575830.93173221,4700493.96027958,2021-03-12 20:45:52,-8575930.93173221,4700393.96027958,1615581052,-8575730.93173221,4700593.96027958,1615582852,72000000
1395,38.788,-77.031,1615599948,N732US,3.21235626951461E+038,-8575051.69529666,4691349.72620247,2021-03-12 20:45:48,-8575151.69529666,4691249.72620247,1615581048,-8574951.69529666,4691449.72620247,1615582848,72000000
1396,38.713,-77.014,1615599951,N810MD,2.00856033564675E+038,-8573159.26395317,4680644.26682955,2021-03-12 20:45:51,-8573259.26395317,4680544.26682955,1615581051,-8573059.26395317,4680744.26682955,1615582851,72000000
1397,38.95,-76.895,1615599949,N910PG,3.3422638939023E+038,-8559912.24454877,4714512.03010779,2021-03-12 20:45:49,-8560012.24454877,4714412.03010779,1615581049,-8559812.24454877,4714612.03010779,1615582849,72000000
1398,38.612,-76.686,1615599950,N7878A,3.35140573231879E+038,-8536646.47097298,4666245.31229655,2021-03-12 20:45:50,-8536746.47097298,4666145.31229655,1615581050,-8536546.47097298,4666345.31229655,1615582850,72000000
1399,39.013,-76.554,1615599946,N247WN,2.5053573378505E+038,-8521952.29818827,4723533.88214171,2021-03-12 20:45:46,-8522052.29818827,4723433.88214171,1615581046,-8521852.29818827,4723633.88214171,1615582846,72000000
1400,38.934,-77.436,1615599960,,1.10548924578464E+038,-8620136.08906793,4712222.04338959,2021-03-12 20:46:00,-8620236.08906793,4712122.04338959,1615581060,-8620036.08906793,4712322.04338959,1615582860,72000000
1401,38.978,-77.202,1615599982,N660CL,7.5072541069136E+037,-8594087.32822231,4718520.75109498,2021-03-12 20:46:22,-8594187.32822231,4718420.75109498,1615581082,-8593987.32822231,4718620.75109498,1615582882,72000000
1402,38.869,-77.157,1615599981,,2.06203507812784E+038,-8589077.95113661,4702924.28000209,2021-03-12 20:46:21,-8589177.95113661,4702824.28000209,1615581081,-8588977.95113661,4703024.28000209,1615582881,72000000
1403,38.855,-77.042,1615599982,N407YX,3.14975692073277E+038,-8576276.20969538,4700922.79801456,2021-03-12 20:46:22,-8576376.20969538,4700822.79801456,1615581082,-8576176.20969538,4701022.79801457,1615582882,72000000
1404,38.856,-77.04,1615599937,N634AE,8.95867190186771E+037,-8576053.5707138,4701065.74794593,2021-03-12 20:45:37,-8576153.5707138,4700965.74794593,1615581037,-8575953.5707138,4701165.74794593,1615582837,72000000
1405,38.853,-77.039,1615599973,N85352,1.72306859296233E+038,-8575942.251223,4700636.90418149,2021-03-12 20:46:13,-8576042.251223,4700536.90418149,1615581073,-8575842.251223,4700736.90418149,1615582873,72000000
1406,38.806,-77.033,1615599981,N732US,3.01999189860508E+037,-8575274.33427824,4693920.71157066,2021-03-12 20:46:21,-8575374.33427824,4693820.71157066,1615581081,-8575174.33427824,4694020.71157066,1615582881,72000000
1407,38.731,-77.025,1615599981,N810MD,1.87284597744062E+038,-8574383.7783519,4683212.55167009,2021-03-12 20:46:21,-8574483.7783519,4683112.5516701,1615581081,-8574283.7783519,4683312.5516701,1615582881,72000000
1408,38.955,-76.887,1615599981,N910PG,1.59303190303377E+038,-8559021.68862242,4715227.75695909,2021-03-12 20:46:21,-8559121.68862242,4715127.75695909,1615581081,-8558921.68862242,4715327.75695909,1615582881,72000000
1409,39.044,-76.565,1615599982,N247WN,1.87737302178902E+038,-8523176.81258699,4727976.15618177,2021-03-12 20:46:22,-8523276.81258699,4727876.15618177,1615581082,-8523076.81258699,4728076.15618177,1615582882,72000000
1410,38.944,-77.437,1615600015,,7.39886217358713E+037,-8620247.40855872,4713653.22452704,2021-03-12 20:46:55,-8620347.40855873,4713553.22452704,1615581115,-8620147.40855872,4713753.22452704,1615582915,72000000
1411,38.983,-77.244,1615600014,N660CL,1.58785414338519E+038,-8598762.74683563,4719236.76090202,2021-03-12 20:46:54,-8598862.74683563,4719136.76090202,1615581114,-8598662.74683563,4719336.76090202,1615582914,72000000
1412,38.825,-77.213,1615600015,,3.18333170687849E+038,-8595311.84262103,4696635.23423711,2021-03-12 20:46:55,-8595411.84262103,4696535.23423711,1615581115,-8595211.84262103,4696735.23423711,1615582915,72000000
1413,38.855,-77.042,1615600004,N407YX,3.38971819811585E+038,-8576276.20969538,4700922.79801456,2021-03-12 20:46:44,-8576376.20969538,4700822.79801456,1615581104,-8576176.20969538,4701022.79801457,1615582904,72000000
1414,38.856,-77.04,1615599937,N634AE,3.09401986957323E+038,-8576053.5707138,4701065.74794593,2021-03-12 20:45:37,-8576153.5707138,4700965.74794593,1615581037,-8575953.5707138,4701165.74794593,1615582837,72000000
1415,38.853,-77.039,1615599973,N85352,2.15778406142972E+038,-8575942.251223,4700636.90418149,2021-03-12 20:46:13,-8576042.251223,4700536.90418149,1615581073,-8575842.251223,4700736.90418149,1615582873,72000000
1416,38.822,-77.035,1615600014,N732US,1.58940183007756E+038,-8575496.97325983,4696206.5772465,2021-03-12 20:46:54,-8575596.97325983,4696106.5772465,1615581114,-8575396.97325983,4696306.5772465,1615582914,72000000
1417,38.752,-77.029,1615600014,N810MD,3.14106328668682E+038,-8574829.05631507,4686209.70202345,2021-03-12 20:46:54,-8574929.05631507,4686109.70202345,1615581114,-8574729.05631507,4686309.70202345,1615582914,72000000
1418,38.63,-77.027,1615600014,N898UA,2.56745189069948E+038,-8574606.41733348,4668809.97631271,2021-03-12 20:46:54,-8574706.41733348,4668709.97631271,1615581114,-8574506.41733348,4668909.97631271,1615582914,72000000
1419,38.949,-76.886,1615600012,N910PG,3.31607038751848E+038,-8558910.36913163,4714368.89079629,2021-03-12 20:46:52,-8559010.36913163,4714268.89079629,1615581112,-8558810.36913163,4714468.89079629,1615582912,72000000
1420,39.067,-76.574,1615600014,N247WN,2.02196578217131E+038,-8524178.68800413,4731273.29672018,2021-03-12 20:46:54,-8524278.68800413,4731173.29672018,1615581114,-8524078.68800413,4731373.29672018,1615582914,72000000
1421,38.945,-77.437,1615600016,,2.0765058720387E+038,-8620247.40855872,4713796.35374279,2021-03-12 20:46:56,-8620347.40855873,4713696.35374279,1615581116,-8620147.40855872,4713896.35374279,1615582916,72000000
1422,38.987,-77.284,1615600041,N660CL,2.59077076011987E+037,-8603215.52646736,4719809.60515698,2021-03-12 20:47:21,-8603315.52646736,4719709.60515698,1615581141,-8603115.52646736,4719909.60515698,1615582941,72000000
1423,38.79,-77.259,1615600042,,1.6811414583567E+038,-8600432.53919752,4691635.35918108,2021-03-12 20:47:22,-8600532.53919752,4691535.35918108,1615581142,-8600332.53919752,4691735.35918108,1615582942,72000000
1424,38.855,-77.042,1615600041,N407YX,3.63205488646922E+037,-8576276.20969538,4700922.79801456,2021-03-12 20:47:21,-8576376.20969538,4700822.79801456,1615581141,-8576176.20969538,4701022.79801457,1615582941,72000000
1425,38.853,-77.039,1615599973,N85352,2.80559061236443E+038,-8575942.251223,4700636.90418149,2021-03-12 20:46:13,-8576042.251223,4700536.90418149,1615581073,-8575842.251223,4700736.90418149,1615582873,72000000
1426,38.825,-77.035,1615600020,N732US,3.38807719836962E+037,-8575496.97325983,4696635.23423711,2021-03-12 20:47:00,-8575596.97325983,4696535.23423711,1615581120,-8575396.97325983,4696735.23423711,1615582920,72000000
1427,38.763,-77.032,1615600036,N810MD,6.28199288375719E+037,-8575163.01478745,4687779.98980165,2021-03-12 20:47:16,-8575263.01478745,4687679.98980165,1615581136,-8575063.01478745,4687879.98980165,1615582936,72000000
1428,38.662,-76.979,1615600038,N898UA,4.53877031671659E+037,-8569263.08177541,4673370.96941207,2021-03-12 20:47:18,-8569363.08177541,4673270.96941207,1615581138,-8569163.08177541,4673470.96941207,1615582938,72000000
1429,38.949,-76.893,1615600041,N910PG,7.95752784443961E+037,-8559689.60556718,4714368.89079629,2021-03-12 20:47:21,-8559789.60556719,4714268.89079629,1615581141,-8559589.60556719,4714468.89079629,1615582941,72000000
1430,38.593,-76.594,1615600042,N321TR,2.61487528303021E+038,-8526405.07782,4663538.86493097,2021-03-12 20:47:22,-8526505.07782,4663438.86493097,1615581142,-8526305.07782,4663638.86493097,1615582942,72000000
1431,38.946,-77.439,1615600053,,1.90691745610549E+038,-8620470.04754031,4713939.48497749,2021-03-12 20:47:33,-8620570.04754031,4713839.48497749,1615581153,-8620370.04754031,4714039.48497749,1615582953,72000000
1432,38.752,-77.307,1615600076,,3.3256258659757E+038,-8605775.8747556,4686209.70202345,2021-03-12 20:47:56,-8605875.8747556,4686109.70202345,1615581176,-8605675.8747556,4686309.70202345,1615582976,72000000
1433,38.99,-77.304,1615600056,N660CL,1.51547890599261E+038,-8605441.91628322,4720239.25959121,2021-03-12 20:47:36,-8605541.91628322,4720139.25959121,1615581156,-8605341.91628322,4720339.25959121,1615582956,72000000
1434,38.855,-77.043,1615600063,N407YX,3.32214087706408E+038,-8576387.52918618,4700922.79801456,2021-03-12 20:47:43,-8576487.52918618,4700822.79801456,1615581163,-8576287.52918618,4701022.79801457,1615582963,72000000
1435,38.842,-77.037,1615600060,N732US,1.86028216859275E+037,-8575719.61224142,4699064.63177314,2021-03-12 20:47:40,-8575819.61224142,4698964.63177314,1615581160,-8575619.61224142,4699164.63177314,1615582960,72000000
1436,38.777,-77.031,1615600065,N810MD,1.271454258313E+038,-8575051.69529666,4689778.88802958,2021-03-12 20:47:45,-8575151.69529666,4689678.88802958,1615581165,-8574951.69529666,4689878.88802958,1615582965,72000000
1437,38.708,-76.906,1615600072,N898UA,6.19083481057728E+037,-8561136.7589475,4679930.96915516,2021-03-12 20:47:52,-8561236.7589475,4679830.96915516,1615581172,-8561036.7589475,4680030.96915516,1615582972,72000000
1438,38.954,-76.894,1615600074,N910PG,2.56642416162732E+038,-8559800.92505798,4715084.60754933,2021-03-12 20:47:54,-8559900.92505798,4714984.60754933,1615581174,-8559700.92505798,4715184.60754933,1615582974,72000000
1439,38.622,-76.582,1615600073,N321TR,1.11942771858765E+038,-8525069.24393048,4667670.04617139,2021-03-12 20:47:53,-8525169.24393048,4667570.04617139,1615581173,-8524969.24393048,4667770.04617139,1615582973,72000000
1440,39.025,-77.36,1615600106,N660CL,2.81674831457351E+038,-8611675.80776764,4725253.24098655,2021-03-12 20:48:26,-8611775.80776764,4725153.24098655,1615581206,-8611575.80776764,4725353.24098655,1615583006,72000000
